id,pi_lower,pi_upper
291216,409397.9,633388.56
291217,634649.9,798419.1
291218,927782.7,1.48696e+06
291219,267361.0,366722.22
291220,306484.0,444660.6
291221,170666.1,334830.94
291222,680190.75,1.0517679e+06
291223,234245.23,295478.72
291224,645850.25,865564.06
291225,847891.3,1.0965941e+06
291226,80182.13,181301.73
291227,472172.44,636112.6
291228,537099.3,737737.6
291229,356348.6,517042.28
291230,233850.61,287024.0
291231,251341.6,310509.88
291232,457452.3,872729.7
291233,531570.9,731255.5
291234,955474.3,1.3302748e+06
291235,586715.56,814809.7
291236,223764.02,341040.2
291237,441794.28,663974.25
291238,218944.56,350099.97
291239,229068.92,396152.06
291240,221005.69,464273.0
291241,247451.03,303200.62
291242,266382.7,359847.0
291243,610392.6,866568.4
291244,628014.94,933328.3
291245,341168.03,519232.28
291246,135144.72,237425.66
291247,356489.3,552813.25
291248,150758.33,191474.78
291249,279209.84,487490.78
291250,185122.33,299403.97
291251,194867.53,258504.5
291252,586103.2,901129.0
291253,203754.52,316287.06
291254,340517.9,492802.28
291255,462667.22,589304.6
291256,270791.1,393334.66
291257,491467.0,713365.6
291258,182650.19,238671.55
291259,642078.25,875706.94
291260,180261.61,235937.5
291261,389101.2,506723.7
291262,226372.11,356325.84
291263,195945.78,319239.9
291264,646126.9,854029.75
291265,853914.1,1.395087e+06
291266,310371.0,372843.44
291267,670518.25,1.1315624e+06
291268,685171.3,974579.56
291269,291970.53,428960.28
291270,290197.25,446058.38
291271,450690.12,673757.25
291272,640656.75,913207.94
291273,469327.94,649918.3
291274,217792.72,285904.72
291275,304325.22,361402.9
291276,584539.1,749971.6
291277,359362.75,463794.62
291278,447315.9,550237.56
291279,149856.27,207736.78
291280,319687.47,439602.53
291281,603914.56,1.0145687e+06
291282,824302.8,1.2118078e+06
291283,990586.2,1.5067278e+06
291284,1.5704814e+06,2.39785e+06
291285,1.199076e+06,1.8030971e+06
291286,656601.1,835560.7
291287,231773.11,339513.0
291288,276845.5,353725.56
291289,455961.0,739749.06
291290,549090.06,722960.9
291291,744646.44,1.0805591e+06
291292,343749.4,475173.25
291293,716342.1,1.252854e+06
291294,240028.8,287354.6
291295,783268.3,1.975339e+06
291296,277650.62,371205.72
291297,657314.75,902233.1
291298,489606.53,672253.44
291299,325149.78,439521.2
291300,1.029003e+06,1.5481252e+06
291301,134924.38,188619.33
291302,415983.03,650710.3
291303,349306.56,461091.16
291304,434619.8,559824.9
291305,362744.72,577505.9
291306,219106.44,297339.0
291307,243269.64,351210.56
291308,322608.03,502238.78
291309,303817.72,401581.66
291310,452329.4,635791.8
291311,166720.86,200992.17
291312,150178.16,182925.27
291313,413045.88,571285.8
291314,292582.38,365096.06
291315,1.3440982e+06,2.214975e+06
291316,1.5392186e+06,2.2399305e+06
291317,389339.5,552097.8
291318,326537.88,418111.7
291319,168282.5,287167.22
291320,294923.53,701050.56
291321,287555.53,376442.0
291322,336605.3,1.0572064e+06
291323,136219.61,346624.28
291324,516829.3,764581.2
291325,1.5591249e+06,2.4751555e+06
291326,617150.94,780193.8
291327,487370.4,588870.94
291328,291538.72,408302.25
291329,266647.53,347214.84
291330,150595.66,216442.48
291331,226094.44,332456.62
291332,1.7801301e+06,2.8941502e+06
291333,309412.88,463699.1
291334,236514.45,363883.97
291335,145905.64,187329.16
291336,171440.14,450170.34
291337,200966.86,296069.94
291338,299657.66,448969.0
291339,253305.66,320664.25
291340,610641.9,776712.7
291341,423803.47,597782.75
291342,469131.03,638363.6
291343,449685.5,632576.06
291344,461613.44,701451.8
291345,252067.25,359104.1
291346,353901.34,780342.6
291347,342355.72,471832.56
291348,1.2713632e+06,1.8459866e+06
291349,170217.95,258603.62
291350,380689.12,619378.5
291351,251560.53,368729.94
291352,1.5073961e+06,2.4142402e+06
291353,502999.5,694579.4
291354,832063.5,1.218406e+06
291355,518606.75,796906.06
291356,469777.97,655626.3
291357,187016.95,225633.9
291358,940871.0,1.4574169e+06
291359,129313.45,392679.88
291360,225950.88,281579.03
291361,590927.1,934823.06
291362,186140.27,276303.75
291363,184016.39,230205.1
291364,358773.78,472930.88
291365,403568.47,598430.2
291366,189740.08,299063.53
291367,231667.69,482859.66
291368,882332.0,1.3332416e+06
291369,189803.61,226761.25
291370,897068.1,1.1500124e+06
291371,244157.27,296972.3
291372,290182.03,413082.9
291373,985464.1,1.4048935e+06
291374,343692.38,479701.84
291375,760842.44,1.1913525e+06
291376,291169.16,404732.47
291377,960422.2,1.6028391e+06
291378,292177.22,372996.72
291379,408942.9,556619.56
291380,399052.44,543081.8
291381,590198.4,872582.44
291382,138580.03,219878.64
291383,648635.3,904185.8
291384,522379.25,677122.3
291385,192244.17,236962.38
291386,302071.25,438349.1
291387,234906.52,313191.84
291388,318446.56,425728.03
291389,167313.55,206466.61
291390,710237.6,945330.25
291391,306643.9,459077.22
291392,775672.7,1.2312502e+06
291393,136450.02,199156.05
291394,218883.19,372624.47
291395,642037.9,1.1425079e+06
291396,245805.31,322510.22
291397,700156.56,989163.56
291398,662120.9,1.0305842e+06
291399,197207.83,304344.66
291400,750690.75,1.1276981e+06
291401,677082.9,908817.9
291402,365572.0,538958.3
291403,219945.97,260156.08
291404,440798.56,539243.6
291405,430259.06,650677.4
291406,335078.84,580191.56
291407,284725.72,407778.47
291408,436801.3,691457.9
291409,552559.75,855359.2
291410,368024.84,519413.56
291411,793905.2,1.1255149e+06
291412,615548.56,916991.1
291413,181318.17,237006.0
291414,139392.95,242875.1
291415,350199.5,486157.88
291416,273308.25,399781.12
291417,182438.16,249352.81
291418,481521.03,776897.2
291419,320851.16,457294.4
291420,485600.44,683133.0
291421,920930.5,1.433696e+06
291422,727565.94,1.1337021e+06
291423,971800.8,1.4679275e+06
291424,566926.56,746283.7
291425,373825.75,487834.47
291426,186698.69,315969.3
291427,428338.1,639889.25
291428,115100.016,146410.64
291429,302161.44,547174.25
291430,350557.03,432084.38
291431,224849.0,288288.94
291432,432007.3,629084.3
291433,344854.97,459601.56
291434,299008.5,533522.2
291435,501985.47,704091.75
291436,442476.53,651800.3
291437,315512.5,401364.56
291438,532464.4,706934.5
291439,1.4750296e+06,3.2117888e+06
291440,302923.16,379504.5
291441,319558.8,527005.3
291442,656499.1,834788.1
291443,256188.42,424966.62
291444,199446.67,305089.16
291445,575298.9,845177.06
291446,892518.1,1.4315004e+06
291447,789379.2,1.0488281e+06
291448,423706.47,1.0143171e+06
291449,283794.53,525268.2
291450,267243.5,399042.16
291451,407894.0,496197.25
291452,116987.21,212508.66
291453,275038.94,388826.3
291454,209888.08,391950.7
291455,193936.47,260918.38
291456,371217.75,618517.9
291457,822318.7,1.1787941e+06
291458,326805.2,427862.47
291459,970448.7,1.3123239e+06
291460,425906.72,790644.2
291461,644182.0,1.1663191e+06
291462,340188.12,460202.44
291463,396881.88,578684.06
291464,163868.47,213617.28
291465,150714.62,189577.83
291466,160006.66,271414.44
291467,706131.3,990599.44
291468,181444.61,230109.61
291469,257307.17,381164.28
291470,1.127225e+06,1.6046225e+06
291471,495135.56,725066.8
291472,328047.97,437846.9
291473,244213.39,300033.7
291474,151366.42,192347.23
291475,444057.56,642661.5
291476,148392.86,187807.48
291477,430405.56,545674.5
291478,474224.84,659470.94
291479,666841.3,974925.4
291480,513101.3,726806.56
291481,136897.22,167905.12
291482,902198.7,2.404335e+06
291483,708109.9,919265.94
291484,263157.22,336679.78
291485,733272.3,974269.2
291486,458575.75,694336.3
291487,399625.97,561261.3
291488,284276.7,415275.12
291489,583333.44,809236.3
291490,283385.6,479714.66
291491,138186.22,239113.08
291492,411328.06,764597.94
291493,452708.75,579227.94
291494,247152.69,311257.28
291495,1.1322295e+06,1.6901948e+06
291496,476131.3,951405.3
291497,486483.44,716704.25
291498,533581.7,692816.3
291499,216985.83,336900.78
291500,1.209562e+06,1.8785845e+06
291501,342659.8,494911.78
291502,1.9406401e+06,3.2957712e+06
291503,566228.44,722153.25
291504,174776.84,215269.92
291505,398750.38,588526.75
291506,1.1110451e+06,1.6293399e+06
291507,177079.06,428764.38
291508,249990.47,319772.84
291509,907724.75,2.9076758e+06
291510,239675.39,312456.44
291511,849960.6,1.4370702e+06
291512,359319.6,477910.06
291513,251244.78,369751.47
291514,251209.8,314612.3
291515,323204.22,412653.34
291516,207830.11,248034.61
291517,731986.75,1.0404507e+06
291518,572181.7,791795.6
291519,845602.75,1.1625668e+06
291520,475067.7,614400.25
291521,784588.56,1.1303038e+06
291522,221192.1,281006.56
291523,58156.55,185132.56
291524,300289.3,373106.66
291525,99733.914,171243.4
291526,627041.8,956903.25
291527,166746.62,204197.08
291528,1.1018598e+06,1.6019482e+06
291529,1.03122225e+06,1.6855589e+06
291530,170566.19,280818.75
291531,251027.31,424942.3
291532,335124.84,883977.7
291533,194575.61,343365.75
291534,1.5178198e+06,2.3646045e+06
291535,170185.64,290476.62
291536,661357.9,901985.4
291537,509303.06,858557.94
291538,270365.6,531431.0
291539,530175.06,863087.06
291540,828927.9,1.0907106e+06
291541,474986.16,653594.9
291542,117957.84,197723.64
291543,331573.88,435273.94
291544,295157.62,373437.0
291545,807702.0,1.4158082e+06
291546,453450.22,1.1025702e+06
291547,402438.9,1.091108e+06
291548,442652.53,607599.06
291549,287910.06,647059.25
291550,391148.22,592978.06
291551,416430.78,622000.8
291552,423101.2,586987.56
291553,179636.25,342349.84
291554,123040.72,198174.44
291555,1.6241676e+06,2.6873068e+06
291556,556954.06,863017.94
291557,549980.5,762265.94
291558,545270.3,790551.44
291559,263934.34,355505.1
291560,530514.44,717419.56
291561,964790.1,1.5842576e+06
291562,554022.44,792045.6
291563,280049.88,355196.03
291564,706445.2,1.00467256e+06
291565,1.0851339e+06,1.5847684e+06
291566,156235.1,355944.44
291567,672679.94,858834.75
291568,211853.64,307490.8
291569,423865.3,630034.1
291570,357296.3,990302.8
291571,334073.75,541598.94
291572,161571.95,225566.34
291573,687273.3,1.063764e+06
291574,359556.44,531093.06
291575,167842.86,212469.55
291576,712965.7,1.1157299e+06
291577,268810.66,359590.4
291578,494885.34,717247.9
291579,833934.3,1.1527025e+06
291580,1.0075809e+06,1.4978694e+06
291581,1.3184971e+06,3.0044448e+06
291582,328795.6,469294.8
291583,592970.75,1.0474347e+06
291584,657940.7,853518.44
291585,138760.95,348168.16
291586,309240.0,530070.44
291587,877093.5,1.3689388e+06
291588,162635.56,258132.25
291589,579886.75,830767.1
291590,844128.3,1.1934141e+06
291591,534656.0,765534.8
291592,556156.9,677868.56
291593,676164.0,945011.2
291594,673377.6,1.0531089e+06
291595,519356.1,856131.2
291596,609516.6,760846.8
291597,252580.28,312440.97
291598,599607.0,1.639537e+06
291599,597951.0,916751.56
291600,470839.62,686905.06
291601,350724.22,515720.03
291602,580410.1,729663.06
291603,170038.17,344825.06
291604,373323.4,478079.62
291605,456238.06,643248.9
291606,522615.44,891243.1
291607,727621.5,1.03247e+06
291608,141999.17,276541.25
291609,784908.9,975266.7
291610,1.0028461e+06,1.3426058e+06
291611,1.2389831e+06,1.6891972e+06
291612,198513.4,369476.53
291613,325985.6,423397.88
291614,438390.06,552636.7
291615,551996.2,817782.75
291616,185118.8,267487.0
291617,95858.08,180313.7
291618,473824.3,766219.2
291619,638640.06,832377.0
291620,834957.7,1.2566592e+06
291621,766449.4,1.1698861e+06
291622,237432.89,375054.16
291623,426040.38,652022.25
291624,390447.56,563274.8
291625,286490.75,357251.0
291626,180317.48,260281.89
291627,305954.53,550922.25
291628,470827.5,616059.5
291629,306277.4,502233.03
291630,157782.77,277924.8
291631,113997.76,300336.28
291632,431121.6,703232.1
291633,395966.97,533074.6
291634,176383.14,220347.39
291635,806212.9,1.0321845e+06
291636,487706.1,693803.44
291637,400091.2,497306.75
291638,647847.75,847036.2
291639,467217.4,734202.3
291640,516041.3,717380.56
291641,357852.16,530771.56
291642,202190.1,238116.58
291643,618492.5,904479.94
291644,396951.9,551617.8
291645,274699.97,382520.03
291646,215219.62,425490.6
291647,450924.0,638163.4
291648,225309.64,284749.62
291649,716212.3,879906.9
291650,735617.4,1.0049198e+06
291651,725629.9,1.0791709e+06
291652,367907.28,475783.16
291653,276434.47,397778.8
291654,399629.03,544461.75
291655,444514.3,587957.94
291656,296682.16,416175.88
291657,145268.36,224189.3
291658,561791.44,776587.56
291659,360154.28,474172.38
291660,639917.94,787322.94
291661,322858.56,511947.3
291662,75160.91,133123.1
291663,1.3750465e+06,1.9700714e+06
291664,303747.9,476830.2
291665,374840.7,472852.88
291666,310323.66,461150.53
291667,217957.08,359060.62
291668,229734.44,297258.78
291669,618503.75,1.03772656e+06
291670,389887.2,567239.1
291671,230159.2,381073.44
291672,582828.56,832637.4
291673,266630.5,381175.2
291674,535782.5,787672.9
291675,315062.7,397431.47
291676,450084.06,630255.9
291677,1.6120231e+06,2.3477092e+06
291678,151719.78,191884.62
291679,399995.8,504670.2
291680,121254.61,252186.03
291681,521914.66,703191.25
291682,225276.98,299088.34
291683,772924.25,1.1742846e+06
291684,257024.64,391682.38
291685,214408.36,274188.3
291686,221779.3,303826.72
291687,385194.94,528448.7
291688,238055.05,417352.75
291689,610008.0,827584.25
291690,218626.16,348052.62
291691,296003.3,392334.38
291692,261887.39,335780.7
291693,384646.5,868263.4
291694,384864.84,559955.75
291695,681641.44,2.3013938e+06
291696,506799.1,677583.5
291697,568010.0,842689.3
291698,421203.34,575761.0
291699,415125.84,709768.4
291700,202162.14,254081.56
291701,322024.62,496237.97
291702,660075.0,920057.94
291703,235697.31,287714.38
291704,437784.7,692883.7
291705,159024.67,293958.97
291706,205900.5,324329.06
291707,276138.3,384643.94
291708,193045.75,402225.6
291709,1.431342e+06,2.4802002e+06
291710,381478.12,500675.47
291711,1.4890786e+06,2.5734748e+06
291712,243227.89,349124.75
291713,513267.22,1.4441939e+06
291714,465515.28,622555.7
291715,226293.75,282674.1
291716,647021.0,939759.0
291717,316240.9,607665.75
291718,191756.75,249614.3
291719,425464.62,558937.2
291720,308646.03,425019.72
291721,574064.06,816000.25
291722,388711.0,518618.12
291723,230824.38,322382.0
291724,224820.27,337851.88
291725,478536.7,683943.94
291726,717785.0,1.092223e+06
291727,173824.69,374177.78
291728,223576.73,325406.3
291729,352563.97,609774.2
291730,288917.03,560302.4
291731,278520.75,350141.72
291732,371657.0,497652.62
291733,641886.0,984471.2
291734,128540.69,237946.78
291735,515082.03,637817.1
291736,167773.72,270342.38
291737,297910.94,371262.72
291738,221787.97,278292.16
291739,373265.03,464267.7
291740,957578.8,1.5552712e+06
291741,1.0832139e+06,1.6429492e+06
291742,203086.2,255325.97
291743,211830.0,351479.62
291744,662709.0,1.1188914e+06
291745,273388.78,447148.72
291746,828165.4,1.2566521e+06
291747,1.01877856e+06,1.6393212e+06
291748,506652.2,911887.75
291749,349544.2,587057.0
291750,319128.2,457512.53
291751,398212.25,572140.75
291752,216123.39,280870.2
291753,204690.55,346674.53
291754,1.9470896e+06,3.2857538e+06
291755,882459.9,1.4210365e+06
291756,1.0217969e+06,1.3624904e+06
291757,1.0168683e+06,1.3179602e+06
291758,113217.99,174543.97
291759,711409.7,1.03169044e+06
291760,251337.77,356065.97
291761,164165.19,210514.33
291762,226626.56,281343.1
291763,310233.1,476743.78
291764,140460.64,181361.23
291765,346825.97,461823.03
291766,829000.6,1.3527554e+06
291767,404685.78,527559.94
291768,273965.6,601984.2
291769,196682.31,241389.61
291770,624492.4,1.0587076e+06
291771,245954.69,597339.4
291772,510848.5,666314.3
291773,124272.36,254084.23
291774,1.6173912e+06,2.499071e+06
291775,615653.7,981883.4
291776,336152.66,467089.97
291777,807149.9,1.2462035e+06
291778,352164.44,452681.53
291779,212495.28,281959.28
291780,306162.66,422327.56
291781,389019.56,658765.06
291782,369611.84,617743.3
291783,280836.44,349749.9
291784,437308.16,653225.94
291785,738438.0,1.0318607e+06
291786,401558.3,1.1633786e+06
291787,349714.9,482870.72
291788,1.7802219e+06,2.679706e+06
291789,203511.77,362222.03
291790,371287.16,474436.53
291791,152282.81,210176.31
291792,1.1060341e+06,1.5616562e+06
291793,208696.88,308959.38
291794,103683.37,161751.72
291795,188373.78,232582.62
291796,363022.97,550823.5
291797,1.03380206e+06,1.5072236e+06
291798,811223.7,1.2799364e+06
291799,738771.94,1.1203734e+06
291800,813091.9,1.1157372e+06
291801,1.3184291e+06,2.8655328e+06
291802,377572.78,501577.28
291803,249356.38,330303.22
291804,541981.8,944845.4
291805,210539.02,339569.03
291806,543549.2,1.0297815e+06
291807,361443.22,665050.3
291808,742859.0,972246.75
291809,378356.4,558345.3
291810,562014.4,751976.25
291811,436223.5,553549.2
291812,360221.25,442251.25
291813,1.4791994e+06,2.4086795e+06
291814,481153.8,713464.94
291815,147427.45,186652.22
291816,384105.44,591148.06
291817,733563.3,980624.7
291818,1.2248744e+06,1.9066362e+06
291819,281351.4,438418.94
291820,557822.7,823934.2
291821,226974.8,452126.25
291822,656489.06,1.5734618e+06
291823,205530.89,383640.16
291824,294847.03,481403.47
291825,476697.88,732032.1
291826,310868.1,383781.4
291827,231252.05,310142.0
291828,728759.0,964174.75
291829,532405.0,845344.75
291830,553301.1,929889.1
291831,372822.1,559650.9
291832,262315.8,414394.47
291833,719317.25,913311.6
291834,304667.56,409408.84
291835,416970.84,591179.1
291836,124628.53,252927.64
291837,789401.0,1.356018e+06
291838,955215.56,1.4969282e+06
291839,158832.94,275818.53
291840,474837.12,625647.06
291841,265312.25,425457.3
291842,271191.4,362351.25
291843,296710.72,475462.0
291844,1.1780569e+06,2.749904e+06
291845,274181.5,495706.78
291846,141461.08,180892.6
291847,129582.46,169672.08
291848,197829.27,302806.47
291849,818296.06,2.7236788e+06
291850,300483.8,667102.06
291851,195781.4,267418.66
291852,903955.6,1.3701456e+06
291853,782230.7,1.1603116e+06
291854,315064.78,484143.38
291855,834371.9,1.1801866e+06
291856,405746.56,662386.1
291857,587980.94,1.6475575e+06
291858,382273.16,557070.94
291859,459698.0,645986.4
291860,207972.28,357896.2
291861,121574.88,174375.1
291862,369589.66,505134.84
291863,217213.98,322257.2
291864,82687.04,215092.0
291865,314974.38,523045.25
